C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3927,755,4151,979,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3878,728,4102,952,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3935,655,4159,879,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3750,655,3974,879,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,4264,734,4488,958,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,4076,817,4300,1041,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3410,567,3634,791,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3304,503,3528,727,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,3561,496,3785,720,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_0.jpg,4122,386,4346,610,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000318_0.jpg,3609,3043,3833,3267,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000335_1.jpg,460,1919,684,2143,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000301_3.jpg,522,2705,746,2929,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_1.jpg,403,1388,627,1612,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_1.jpg,640,1124,864,1348,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1092,751,1316,975,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1283,781,1507,1005,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1376,755,1600,979,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1425,728,1649,952,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1368,655,1592,879,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1553,655,1777,879,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1039,734,1263,958,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1227,817,1451,1041,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1893,567,2117,791,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1999,503,2223,727,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1742,496,1966,720,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_1.jpg,1181,386,1405,610,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4564,2072,4788,2296,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4534,2102,4758,2326,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4508,2098,4732,2322,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4571,2136,4795,2360,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4615,2194,4839,2418,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4563,2175,4787,2399,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4579,2208,4803,2432,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4539,2203,4763,2427,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4478,2286,4702,2510,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4515,2286,4739,2510,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4500,2301,4724,2525,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4471,2376,4695,2600,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4444,2413,4668,2637,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4588,2158,4812,2382,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4607,2142,4831,2366,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,1706,123,1930,347,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4466,2030,4690,2254,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_0.jpg,4611,2218,4835,2442,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000318_1.jpg,1694,3043,1918,3267,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000335_2.jpg,4843,1549,5067,1773,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,4211,2717,4435,2941,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,4020,2687,4244,2911,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3927,2713,4151,2937,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3878,2740,4102,2964,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3935,2813,4159,3037,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3750,2813,3974,3037,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,4264,2734,4488,2958,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,4076,2651,4300,2875,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3410,2901,3634,3125,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3304,2965,3528,3189,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,3561,2972,3785,3196,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_2.jpg,4122,3082,4346,3306,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_2.jpg,4900,2080,5124,2304,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_2.jpg,4663,2344,4887,2568,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,739,2072,963,2296,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,769,2102,993,2326,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,795,2098,1019,2322,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,732,2136,956,2360,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,688,2194,912,2418,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,740,2175,964,2399,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,724,2208,948,2432,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,764,2203,988,2427,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,825,2286,1049,2510,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,788,2286,1012,2510,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,803,2301,1027,2525,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,832,2376,1056,2600,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,859,2413,1083,2637,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,715,2158,939,2382,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,696,2142,920,2366,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,3597,123,3821,347,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,837,2030,1061,2254,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_1.jpg,692,2218,916,2442,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000318_2.jpg,3609,425,3833,649,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000335_3.jpg,460,1549,684,1773,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1092,2717,1316,2941,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1283,2687,1507,2911,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1376,2713,1600,2937,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1425,2740,1649,2964,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1368,2813,1592,3037,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1553,2813,1777,3037,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1039,2734,1263,2958,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1227,2651,1451,2875,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1893,2901,2117,3125,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1999,2965,2223,3189,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1742,2972,1966,3196,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000267_3.jpg,1181,3082,1405,3306,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4564,1396,4788,1620,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4534,1366,4758,1590,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4508,1370,4732,1594,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4571,1332,4795,1556,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4615,1274,4839,1498,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4563,1293,4787,1517,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4579,1260,4803,1484,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4539,1265,4763,1489,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4478,1182,4702,1406,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4515,1182,4739,1406,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4500,1167,4724,1391,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4471,1092,4695,1316,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4444,1055,4668,1279,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4588,1310,4812,1534,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4607,1326,4831,1550,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,1706,3345,1930,3569,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4466,1438,4690,1662,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000284_2.jpg,4611,1250,4835,1474,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_3.jpg,403,2080,627,2304,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000250_3.jpg,640,2344,864,2568,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000318_3.jpg,1694,425,1918,649,elephant
